ID,Imie,Nazwisko,Dzial,Stanowisko,Miasto,Wynagrodzenie,Email,Telefon,Data_zatrudnienia
25,Pawel,Kowalski,Produkcja,Dyrektor,Lodz,6127,pawel.kowalski@company.com,558-323-549,2020-11-23
26,Adam,Kozlowska,Wsparcie,Specjalista,Wroclaw,8077,adam.kozlowska@corp.pl,596-563-493,2023-02-06
27,Tomasz,Wojciechowska,Wsparcie,Konsultant,Gdansk,6547,tomasz.wojciechowska@firma.pl,550-281-967,2019-09-13
28,Agnieszka,Kaczmarek,Rozwoj,Analityk,Lodz,9172,agnieszka.kaczmarek@enterprise.pl,505-630-058,2023-02-10
29,Katarzyna,Szymanski,Rozwoj,Starszy Specjalista,Poznan,9560,katarzyna.szymanski@business.com,598-009-288,2022-12-08
30,Jan,Dabrowski,Sprzedaz,Mlodszy Specjalista,Poznan,6744,jan.dabrowski@enterprise.pl,582-521-444,2019-12-28
31,Ewa,Grabowska,Finanse,Analityk,Wroclaw,5176,ewa.grabowska@corp.pl,552-935-423,2019-03-27
32,Agnieszka,Kaczmarek,Marketing,Starszy Specjalista,Lublin,6224,agnieszka.kaczmarek@firma.pl,516-536-792,2021-11-15
33,Adam,Pawlowska,Rozwoj,Specjalista,Poznan,6846,adam.pawlowska@business.com,596-468-775,2023-12-20
34,Lukasz,Zielinska,Logistyka,Mlodszy Specjalista,Szczecin,9303,lukasz.zielinska@company.com,514-452-108,2021-03-11
35,Anna,Kwiatkowski,Administracja,Asystent,Gdansk,11907,anna.kwiatkowski@corp.pl,500-040-647,2022-04-24
36,Tomasz,Nowakowski,HR,Asystent,Gdansk,9685,tomasz.nowakowski@company.com,537-142-462,2021-02-14
37,Katarzyna,Wojcik,Sprzedaz,Starszy Specjalista,Lodz,6194,katarzyna.wojcik@business.com,542-711-225,2019-06-22
38,Anna,Kaczmarek,Sprzedaz,Koordynator,Gdansk,11749,anna.kaczmarek@corp.pl,533-583-351,2020-07-27
39,Ewa,Kozlowska,Rozwoj,Manager,Szczecin,10022,ewa.kozlowska@business.com,571-265-214,2023-04-08
40,Monika,Kaczmarek,Rozwoj,Asystent,Katowice,10592,monika.kaczmarek@company.com,549-803-294,2023-07-07
41,Marcin,Wozniak,Marketing,Konsultant,Lodz,7083,marcin.wozniak@enterprise.pl,577-613-543,2021-12-08
42,Tomasz,Wisniewski,Produkcja,Asystent,Lublin,5720,tomasz.wisniewski@business.com,538-013-797,2022-04-16
43,Rafal,Kaminska,IT,Analityk,Katowice,6600,rafal.kaminska@corp.pl,598-769-442,2022-01-09
44,Aleksandra,Grabowska,HR,Dyrektor,Warszawa,5840,aleksandra.grabowska@enterprise.pl,536-224-759,2019-08-12
45,Pawel,Piotrowski,Administracja,Koordynator,Warszawa,8214,pawel.piotrowski@business.com,599-201-460,2021-09-13
46,Agnieszka,Piotrowski,Sprzedaz,Specjalista,Wroclaw,11588,agnieszka.piotrowski@company.com,592-806-459,2021-01-13
47,Karolina,Kowalczyk,Produkcja,Konsultant,Szczecin,9284,karolina.kowalczyk@corp.pl,510-772-786,2022-08-24
48,Krzysztof,Kwiatkowski,Sprzedaz,Analityk,Szczecin,6344,krzysztof.kwiatkowski@firma.pl,547-514-226,2021-05-05
49,Agnieszka,Kozlowska,Logistyka,Konsultant,Warszawa,7278,agnieszka.kozlowska@corp.pl,588-434-924,2022-01-21
50,Agnieszka,Kwiatkowski,Sprzedaz,Mlodszy Specjalista,Lodz,8342,agnieszka.kwiatkowski@corp.pl,576-244-553,2023-07-11
51,Anna,Zielinska,Produkcja,Analityk,Lodz,11069,anna.zielinska@firma.pl,527-767-404,2020-03-15
52,Karolina,Kaczmarek,Logistyka,Specjalista,Warszawa,11475,karolina.kaczmarek@firma.pl,578-693-117,2023-05-25
53,Katarzyna,Piotrowski,Rozwoj,Dyrektor,Szczecin,5521,katarzyna.piotrowski@corp.pl,551-115-567,2023-10-22
54,Michal,Kowalski,Administracja,Kierownik,Lodz,11552,michal.kowalski@corp.pl,522-009-054,2021-04-24
55,Tomasz,Nowakowski,Produkcja,Kierownik,Lublin,9191,tomasz.nowakowski@firma.pl,558-243-165,2020-11-27
56,Michal,Szymanski,Administracja,Specjalista,Gdansk,6834,michal.szymanski@enterprise.pl,560-379-548,2019-03-27
57,Katarzyna,Zielinska,Wsparcie,Asystent,Katowice,8112,katarzyna.zielinska@company.com,557-011-716,2020-07-19
58,Aleksandra,Wojcik,Marketing,Konsultant,Wroclaw,7718,aleksandra.wojcik@firma.pl,575-268-988,2019-12-08
59,Adam,Wojcik,Produkcja,Asystent,Warszawa,7541,adam.wojcik@firma.pl,561-691-498,2019-06-26
60,Maria,Nowak,Logistyka,Konsultant,Bialystok,5543,maria.nowak@corp.pl,558-668-643,2022-04-24
61,Pawel,Wisniewski,Logistyka,Asystent,Katowice,8107,pawel.wisniewski@business.com,594-578-373,2023-05-01
62,Anna,Kaczmarek,Finanse,Kierownik,Katowice,5570,anna.kaczmarek@business.com,567-745-227,2019-05-17
63,Jan,Grabowska,Rozwoj,Asystent,Poznan,8315,jan.grabowska@business.com,502-723-723,2021-03-07
64,Rafal,Pawlowska,Logistyka,Starszy Specjalista,Katowice,5175,rafal.pawlowska@business.com,552-405-469,2021-08-16
65,Adam,Wojcik,HR,Konsultant,Gdansk,11190,adam.wojcik@business.com,500-815-934,2022-06-22
66,Magdalena,Grabowska,Sprzedaz,Specjalista,Lublin,11004,magdalena.grabowska@firma.pl,576-574-351,2020-01-09
67,Karolina,Pawlowska,Wsparcie,Dyrektor,Lublin,10387,karolina.pawlowska@business.com,538-127-106,2023-02-14
68,Katarzyna,Zielinska,Produkcja,Koordynator,Katowice,6617,katarzyna.zielinska@firma.pl,574-375-297,2021-03-19
69,Adam,Kowalski,Wsparcie,Starszy Specjalista,Lodz,5072,adam.kowalski@company.com,599-425-091,2023-05-13
70,Rafal,Kaminska,Logistyka,Analityk,Lublin,6343,rafal.kaminska@business.com,574-884-713,2023-12-12
71,Lukasz,Zielinska,Wsparcie,Manager,Krakow,10887,lukasz.zielinska@business.com,534-551-238,2022-10-22
72,Maria,Grabowska,Rozwoj,Analityk,Gdansk,7962,maria.grabowska@corp.pl,560-493-642,2019-05-01
73,Agnieszka,Wojcik,Produkcja,Konsultant,Poznan,7309,agnieszka.wojcik@business.com,530-596-590,2022-04-04
74,Krzysztof,Nowak,Finanse,Koordynator,Katowice,5717,krzysztof.nowak@company.com,565-227-351,2020-07-27
75,Tomasz,Piotrowski,IT,Specjalista,Krakow,9011,tomasz.piotrowski@company.com,541-155-401,2023-10-22
76,Michal,Lewandowski,Produkcja,Kierownik,Bialystok,8932,michal.lewandowski@corp.pl,532-324-467,2021-12-20
77,Pawel,Jankowski,Marketing,Koordynator,Lublin,8615,pawel.jankowski@firma.pl,581-152-293,2020-04-12
78,Rafal,Wojcik,Sprzedaz,Analityk,Lublin,7929,rafal.wojcik@firma.pl,532-387-179,2021-07-27
79,Maria,Nowak,Administracja,Manager,Wroclaw,6399,maria.nowak@corp.pl,512-746-618,2021-02-22
80,Katarzyna,Piotrowski,Marketing,Specjalista,Lodz,10378,katarzyna.piotrowski@corp.pl,504-889-124,2023-01-21
81,Jan,Wisniewski,Administracja,Starszy Specjalista,Gdansk,8097,jan.wisniewski@corp.pl,519-185-460,2023-08-16
82,Piotr,Nowak,Logistyka,Kierownik,Lodz,5758,piotr.nowak@business.com,547-155-355,2020-03-03
83,Joanna,Kaczmarek,IT,Konsultant,Lodz,6478,joanna.kaczmarek@business.com,582-266-427,2019-06-02
84,Pawel,Wozniak,HR,Mlodszy Specjalista,Lublin,11765,pawel.wozniak@company.com,527-085-296,2022-09-17
85,Piotr,Kowalczyk,Finanse,Starszy Specjalista,Gdansk,7094,piotr.kowalczyk@business.com,543-080-615,2020-08-04
86,Krzysztof,Wisniewski,IT,Mlodszy Specjalista,Warszawa,9914,krzysztof.wisniewski@firma.pl,575-700-942,2019-11-15
87,Monika,Piotrowski,Finanse,Starszy Specjalista,Warszawa,11961,monika.piotrowski@corp.pl,594-856-234,2021-08-08
88,Katarzyna,Piotrowski,Finanse,Specjalista,Lodz,5500,katarzyna.piotrowski@business.com,585-897-538,2022-12-08
89,Pawel,Kowalski,Finanse,Manager,Wroclaw,9860,pawel.kowalski@firma.pl,518-868-901,2023-12-08
90,Adam,Kaczmarek,Finanse,Asystent,Szczecin,9202,adam.kaczmarek@business.com,502-634-882,2021-05-25
91,Jan,Kowalczyk,HR,Konsultant,Szczecin,11130,jan.kowalczyk@company.com,593-198-216,2022-05-13
92,Pawel,Wojcik,Marketing,Specjalista,Bialystok,8358,pawel.wojcik@enterprise.pl,522-345-604,2022-12-04
93,Tomasz,Kwiatkowski,Wsparcie,Asystent,Bialystok,10964,tomasz.kwiatkowski@company.com,581-513-845,2020-12-16
94,Ewa,Kaminska,Administracja,Starszy Specjalista,Warszawa,9044,ewa.kaminska@business.com,528-726-766,2020-09-13
95,Magdalena,Kwiatkowski,HR,Asystent,Krakow,6785,magdalena.kwiatkowski@corp.pl,549-382-449,2023-09-05
96,Magdalena,Wojciechowska,HR,Starszy Specjalista,Katowice,10047,magdalena.wojciechowska@business.com,540-200-910,2022-08-16
97,Piotr,Kaczmarek,Logistyka,Starszy Specjalista,Lodz,5877,piotr.kaczmarek@corp.pl,591-620-425,2020-12-08
98,Jan,Nowakowski,Sprzedaz,Mlodszy Specjalista,Warszawa,5296,jan.nowakowski@company.com,587-981-139,2020-09-05
99,Maria,Kaczmarek,Sprzedaz,Konsultant,Poznan,10408,maria.kaczmarek@business.com,579-888-273,2021-12-16
100,Rafal,Kaminska,Marketing,Konsultant,Szczecin,6196,rafal.kaminska@firma.pl,512-257-950,2020-12-28
